E01	artifacts/audit_metadata.txt	VERIFIED
E02	package.json:6	VERIFIED
E03	artifacts/pnpm_install.log	VERIFIED
E04	artifacts/lint.log	VERIFIED
E05	artifacts/type_check.log	VERIFIED
E06	artifacts/unit_tests.log	VERIFIED
E07	artifacts/e2e_tests.log	VERIFIED
E08	artifacts/security_audit_high.log	VERIFIED
E09	artifacts/secrets_scan.log	VERIFIED
E10	artifacts/perf_lighthouse.log	VERIFIED
E11	artifacts/lighthouse_summary.json	VERIFIED
E12	artifacts/test_coverage.log	VERIFIED
E13	vitest.config.ts:23	VERIFIED
E14	.github/workflows/ci.yml:32	VERIFIED
E15	.github/workflows/security-audit.yml:53	VERIFIED
E16	.github/workflows/lighthouse.yml:13	VERIFIED
E17	Dockerfile:20	VERIFIED
E18	docker-compose.yml:9	VERIFIED
E19	src/proxy.ts:58	VERIFIED
E20	next.config.ts:35	VERIFIED
E21	src/lib/admin-auth.ts:159	VERIFIED
E22	src/lib/rate-limit.ts:11	VERIFIED
E23	src/app/api/metrics/route.ts:5	VERIFIED
E24	prisma/schema.prisma:8	VERIFIED
E25	artifacts/tool_availability.log	VERIFIED
E26	docs/RUNBOOK.md:26	VERIFIED
E27	docs/DEPLOYMENT_PRECHECKLIST.md:19	VERIFIED
E28	ops/nginx/asdev-cohosting.conf:99	VERIFIED
E29	artifacts/web_headers_root.log	VERIFIED
E30	.github/CODEOWNERS:1	VERIFIED
